,YearRemodAdd,YearBuilt,TotRmsAbvGrd,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,OverallQual
0,1961,1961,5,1,896,882.0,730.0,1.0,896,5
1,1958,1958,6,1,1329,1329.0,312.0,1.0,1329,6
2,1998,1997,6,2,928,928.0,482.0,2.0,1629,5
3,1998,1998,7,2,926,926.0,470.0,2.0,1604,6
4,1992,1992,5,2,1280,1280.0,506.0,2.0,1280,8
5,1994,1993,7,2,763,763.0,440.0,2.0,1655,6
6,2007,1992,6,2,1187,1168.0,420.0,2.0,1187,6
7,1998,1998,7,2,789,789.0,393.0,2.0,1465,6
8,1990,1990,5,1,1341,1300.0,506.0,2.0,1341,7
9,1970,1970,4,1,882,882.0,525.0,2.0,882,4
10,1999,1999,5,2,1337,1405.0,511.0,2.0,1337,7
11,1971,1971,5,1,483,483.0,264.0,1.0,987,6
12,1971,1971,6,1,525,525.0,320.0,1.0,1092,5
13,1975,1975,6,2,855,855.0,440.0,2.0,1456,6
14,1975,1975,4,1,836,836.0,308.0,1.0,836,7
15,2010,2009,10,2,1627,1590.0,751.0,3.0,2334,9
16,2010,2009,7,2,1544,1544.0,868.0,3.0,1544,8
17,2005,2005,7,2,1698,1698.0,730.0,3.0,1698,9
18,2006,2005,8,2,1822,1822.0,678.0,3.0,1822,8
19,2004,2003,10,2,2696,2846.0,958.0,3.0,2696,9
20,2002,2002,7,2,1687,1671.0,756.0,3.0,2250,8
21,2006,2006,6,2,1370,1370.0,484.0,2.0,1370,8
22,2005,2005,6,2,1324,1324.0,430.0,2.0,1324,6
23,2006,2006,6,2,1145,1145.0,437.0,2.0,1145,7
24,2004,2004,7,2,744,384.0,400.0,2.0,1374,7
25,2004,2004,7,2,847,847.0,433.0,2.0,1733,7
26,1998,1998,7,2,1645,1629.0,962.0,3.0,2475,8
27,2006,2005,6,2,1595,1595.0,880.0,3.0,1595,8
28,2010,2009,4,2,1218,1218.0,676.0,2.0,1218,7
29,2005,2005,6,2,1468,1468.0,528.0,2.0,1468,6
30,2004,2004,8,2,831,831.0,484.0,2.0,1659,7
31,1950,1920,5,1,1012,816.0,429.0,1.0,1012,5
32,2002,1974,7,2,1494,1208.0,461.0,2.0,1494,6
33,1993,1993,9,2,1251,1231.0,762.0,3.0,2349,8
